structure,gt_voxels,pred_voxels,dice,hd95_mm,hdmax_mm,missed,false_positive_only,sdice_1mm,sdice_2mm,case,run
Cochlea_R,196,105,0.584717607973422,2.8284271247461903,4.0,False,False,0.7330097087378641,0.912621359223301,case_34,ce
Parotid_L,55220,52237,0.8449519342620769,5.0,18.027756377319943,False,False,0.5350227634249356,0.7224507706653502,case_34,ce
Parotid_R,48472,47394,0.8442200571631235,4.47213595499958,124.58731877683218,False,False,0.5079177792957834,0.725641184872384,case_34,ce
Cochlea_L,178,122,0.7266666666666667,1.4142135623730951,2.0,False,False,0.9320388349514565,1.0,case_42,ce
Cochlea_R,212,103,0.6222222222222222,2.2242645786247977,3.0,False,False,0.7702702702702703,0.945945945945946,case_42,ce
Parotid_L,32038,36223,0.8218455633524268,5.385164807134504,13.638181696985855,False,False,0.5221032289234238,0.7211530719059506,case_42,ce
Parotid_R,37602,41276,0.8619386901290601,4.242640687119285,11.575836902790224,False,False,0.5893835873564082,0.7907500563105339,case_42,ce
Cochlea_L,270,0,0.0,,,True,False,,,case_06,dice
Cochlea_R,270,12245013,4.409861331910418e-05,306.2776518128608,368.1996740900241,False,False,0.0,0.0,case_06,dice
Parotid_L,34392,35500,0.7363646769301208,5.830951894845301,162.59151269362124,False,False,0.3562705817782656,0.5953622392974753,case_06,dice
Parotid_R,33582,38796,0.8061289342065269,5.0990195135927845,12.36931687685298,False,False,0.4776658562000694,0.6906564779437304,case_06,dice
Cochlea_L,177,0,0.0,,,True,False,,,case_08,dice
Cochlea_R,171,11322511,3.020485782432113e-05,296.08622055047493,348.9484202572065,False,False,0.0,0.0,case_08,dice
Parotid_L,28053,25583,0.8131478857483779,7.483314773547883,83.98809439438426,False,False,0.5966894377299001,0.7598528638991067,case_08,dice
Parotid_R,35499,32396,0.8647764931143678,5.0,160.47741274085897,False,False,0.6612840617964444,0.8267215278316901,case_08,dice
Cochlea_L,234,0,0.0,,,True,False,,,case_13,dice
Cochlea_R,201,9762851,4.117564876229277e-05,307.52398280459363,374.1777652399993,False,False,0.0,0.0,case_13,dice
Parotid_L,26151,24446,0.8662964207364073,3.3166247903554,14.628738838327791,False,False,0.6825867695045981,0.8534559477899734,case_13,dice
Parotid_R,32232,28228,0.8624875951042011,3.741657386773941,8.54400374531753,False,False,0.6630332964319169,0.8311334411990122,case_13,dice
Cochlea_L,93,0,0.0,,,True,False,,,case_15,dice
Cochlea_R,87,20530846,8.47501669797471e-06,466.6058293677866,519.7056859415721,False,False,0.0,0.0,case_15,dice
Parotid_L,38388,29612,0.8059411764705883,6.0,16.1245154965971,False,False,0.5262443077414716,0.6986498362227371,case_15,dice
Parotid_R,27072,25954,0.8465658356278052,4.242640687119285,16.431676725154983,False,False,0.6539635475712915,0.8234062963285951,case_15,dice
Cochlea_L,81,0,0.0,,,True,False,,,case_16,dice
Cochlea_R,108,9373262,2.304400658461151e-05,283.95422166257714,352.52659474144644,False,False,0.0,0.0,case_16,dice
Parotid_L,17664,23208,0.7007242121745939,7.483314773547883,13.0,False,False,0.4664917459276265,0.6288400568492402,case_16,dice
Parotid_R,15918,20797,0.6505787825139588,8.831760866327848,155.8621185535472,False,False,0.4410813067529485,0.6127752844170755,case_16,dice
Cochlea_L,236,0,0.0,,,True,False,,,case_30,dice
Cochlea_R,250,10272348,4.867317887841032e-05,311.8741733445677,383.6912821527224,False,False,0.0,0.0,case_30,dice
Parotid_L,43956,38957,0.8383003871527988,4.898979485566356,85.05292469985967,False,False,0.5286373053532045,0.7507184388157455,case_30,dice
Parotid_R,38006,41715,0.796753678453607,5.744562646538029,18.027756377319943,False,False,0.493833927103316,0.6505892025212386,case_30,dice
Cochlea_L,204,0,0.0,,,True,False,,,case_32,dice
Cochlea_R,164,10359249,3.1662025637939135e-05,301.95529470436514,371.1185794325043,False,False,0.0,0.0,case_32,dice
Parotid_L,28230,31031,0.7889843235854946,9.0,187.38729946290383,False,False,0.5538520213577421,0.7194508009153318,case_32,dice
Parotid_R,28752,28678,0.8115967264495908,4.242640687119285,9.9498743710662,False,False,0.6090717792845453,0.768061725508534,case_32,dice
Cochlea_L,206,0,0.0,,,True,False,,,case_34,dice
Cochlea_R,196,11534807,3.39835195534843e-05,288.4016296646695,356.7099662190559,False,False,0.0,0.0,case_34,dice
Parotid_L,55220,45478,0.8079604361556337,8.94427190999916,170.34083479894068,False,False,0.5121868843231072,0.6915845764142978,case_34,dice
Parotid_R,48472,48496,0.8432472568269944,4.58257569495584,21.2602916254693,False,False,0.5156463429777722,0.720663106916677,case_34,dice
Cochlea_L,178,0,0.0,,,True,False,,,case_42,dice
Cochlea_R,212,10569098,4.0116147600931376e-05,299.30076845853137,367.7308798564516,False,False,0.0,0.0,case_42,dice
Parotid_L,32038,37248,0.857229454723898,3.605551275463989,138.93883546366726,False,False,0.5867619282253429,0.7854972489118831,case_42,dice
Parotid_R,37602,41542,0.8826948347316285,3.741657386773941,10.04987562112089,False,False,0.6586123314649296,0.8341160430237843,case_42,dice
Cochlea_L,270,0,0.0,,,True,False,,,case_06,compound
Cochlea_R,270,0,0.0,,,True,False,,,case_06,compound
Parotid_L,34392,35453,0.8018326293936574,4.47213595499958,8.717797887081348,False,False,0.4637883008356546,0.7065459610027855,case_06,compound
Parotid_R,33582,40064,0.7983597208266573,15.427248620541512,29.30870177950569,False,False,0.4934474810668423,0.6749423773460652,case_06,compound
Cochlea_L,177,0,0.0,,,True,False,,,case_08,compound
Cochlea_R,171,0,0.0,,,True,False,,,case_08,compound
Parotid_L,28053,27288,0.8402088867205146,5.744562646538029,13.638181696985855,False,False,0.6571355411403209,0.8128200751109593,case_08,compound
Parotid_R,35499,31451,0.8572964899178491,5.477225575051661,16.61324772583615,False,False,0.664500792393027,0.8173534072900158,case_08,compound
Cochlea_L,234,0,0.0,,,True,False,,,case_13,compound
Cochlea_R,201,0,0.0,,,True,False,,,case_13,compound
Parotid_L,26151,25235,0.8702759506480364,4.0,25.67099530598687,False,False,0.6989433237271854,0.8528338136407301,case_13,compound
Parotid_R,32232,27142,0.842153131000101,4.358898943540674,11.04536101718726,False,False,0.6036233152459304,0.7706984071416069,case_13,compound
Cochlea_L,93,0,0.0,,,True,False,,,case_15,compound
Cochlea_R,87,0,0.0,,,True,False,,,case_15,compound
Parotid_L,38388,31227,0.8405659699777347,5.385164807134504,17.233687939614086,False,False,0.6105545476059004,0.7751834030133312,case_15,compound
Parotid_R,27072,27799,0.8483169616008456,4.47213595499958,13.41640786499874,False,False,0.6425175067000951,0.8236362064493818,case_15,compound
Cochlea_L,81,0,0.0,,,True,False,,,case_16,compound
Cochlea_R,108,0,0.0,,,True,False,,,case_16,compound
Parotid_L,17664,25726,0.6923254206038257,8.717797887081348,14.45683229480096,False,False,0.4357023759899958,0.6242184243434764,case_16,compound
Parotid_R,15918,31169,0.5836855182959203,12.308483182932436,19.261360284258224,False,False,0.3953786906290115,0.5429121584448927,case_16,compound
Cochlea_L,236,0,0.0,,,True,False,,,case_30,compound
Cochlea_R,250,0,0.0,,,True,False,,,case_30,compound
Parotid_L,43956,39919,0.8409180327868853,4.123105625617661,10.198039027185567,False,False,0.5379726519869038,0.7706233549463953,case_30,compound
Parotid_R,38006,38933,0.8277466564421165,5.0,14.317821063276352,False,False,0.5640828319574647,0.7507345739471106,case_30,compound
Cochlea_L,204,0,0.0,,,True,False,,,case_32,compound
Cochlea_R,164,0,0.0,,,True,False,,,case_32,compound
Parotid_L,28230,30277,0.7871194899755585,5.830951894845301,40.0,False,False,0.5672532060841038,0.7422457500745601,case_32,compound
Parotid_R,28752,30621,0.8052481767806916,4.898979485566356,11.575836902790224,False,False,0.5858832506676841,0.747348340328119,case_32,compound
Cochlea_L,206,0,0.0,,,True,False,,,case_34,compound
Cochlea_R,196,0,0.0,,,True,False,,,case_34,compound
Parotid_L,55220,44929,0.8279663301680497,5.830951894845301,10.63014581273465,False,False,0.521828665568369,0.7129324546952224,case_34,compound
Parotid_R,48472,51650,0.8663430614650127,4.358898943540674,26.019223662515376,False,False,0.5744719047334091,0.7819400394949434,case_34,compound
Cochlea_L,178,0,0.0,,,True,False,,,case_42,compound
Cochlea_R,212,0,0.0,,,True,False,,,case_42,compound
Parotid_L,32038,35627,0.8502771004211926,3.741657386773941,84.53401682163222,False,False,0.578817929393098,0.7691392304641016,case_42,compound
Parotid_R,37602,41307,0.8585839384607586,17.0,34.597687784012386,False,False,0.5962926277062403,0.7496816187915665,case_42,compound
Cochlea_L,270,0,0.0,,,True,False,,,case_06,tversky
Cochlea_R,270,11195571,4.805355845978877e-05,305.6501267789693,368.19967409002413,False,False,4.157798346780181e-05,8.711577488491808e-05,case_06,tversky
Parotid_L,34392,40226,0.7341392157388298,6.48074069840786,33.52610922848042,False,False,0.3503752646096607,0.569247546346783,case_06,tversky
Parotid_R,33582,39818,0.8031607629427793,5.196152422706632,12.328828005937952,False,False,0.4678301093355761,0.6828567423605271,case_06,tversky
Cochlea_L,177,0,0.0,,,True,False,,,case_08,tversky
Cochlea_R,171,10227215,3.343962963752419e-05,298.4543516184678,348.9484202572065,False,False,3.8297081953840527e-05,8.999814259152524e-05,case_08,tversky
Parotid_L,28053,30389,0.8160227233838677,6.534429176533675,15.362291495737216,False,False,0.6023631738737999,0.7608106999261508,case_08,tversky
Parotid_R,35499,31146,0.8486458098882137,4.898979485566356,14.491376746189438,False,False,0.641455938697318,0.8045210727969349,case_08,tversky
Cochlea_L,234,0,0.0,,,True,False,,,case_13,tversky
Cochlea_R,201,8684775,4.628682911731708e-05,302.9471901173536,374.17776523999925,False,False,3.0433128634313353e-05,5.65186674637248e-05,case_13,tversky
Parotid_L,26151,29291,0.846181595180549,4.69041575982343,29.154759474226502,False,False,0.609458359707026,0.8002531874491364,case_13,tversky
Parotid_R,32232,26633,0.8447124777032192,4.58257569495584,11.0,False,False,0.6423123591610331,0.7841913676547062,case_13,tversky
Cochlea_L,93,0,0.0,,,True,False,,,case_15,tversky
Cochlea_R,87,18753826,9.278063729953316e-06,468.0630299436177,519.7056859415721,False,False,7.758433417124414e-06,2.8817038406462112e-05,case_15,tversky
Parotid_L,38388,33236,0.798112364570535,12.165525060596439,321.7467948558307,False,False,0.531935246504783,0.6851361295069904,case_15,tversky
Parotid_R,27072,27418,0.8336575518443751,4.123105625617661,11.661903789690601,False,False,0.6025476617936223,0.8056766692314269,case_15,tversky
Cochlea_L,81,0,0.0,,,True,False,,,case_16,tversky
Cochlea_R,108,8364394,2.582341423314861e-05,277.41845648766775,352.52659474144644,False,False,0.0,0.0,case_16,tversky
Parotid_L,17664,26919,0.6449992149474014,11.357816691600547,194.22924599555031,False,False,0.39946982055464925,0.5443515497553018,case_16,tversky
Parotid_R,15918,26525,0.6322361755766558,10.295630140987,16.76305461424021,False,False,0.4249223680256436,0.5803866573174397,case_16,tversky
Cochlea_L,236,0,0.0,,,True,False,,,case_30,tversky
Cochlea_R,250,9215607,5.295221052149572e-05,309.75151331349457,383.69128215272235,False,False,9.317736684488392e-05,0.00016399216564699567,case_30,tversky
Parotid_L,43956,45480,0.8406681873071247,4.58257569495584,27.0,False,False,0.5686599202698559,0.7598896044158233,case_30,tversky
Parotid_R,38006,43275,0.8368499403304586,4.58257569495584,15.329709716755891,False,False,0.5645690834473325,0.7296853625170998,case_30,tversky
Cochlea_L,204,0,0.0,,,True,False,,,case_32,tversky
Cochlea_R,164,9287361,3.531619026597506e-05,296.9629606533448,371.1185794325043,False,False,1.4029883652179141e-05,3.0064036397526732e-05,case_32,tversky
Parotid_L,28230,38063,0.7186580785301615,20.0,40.024992192379,False,False,0.44566149785549325,0.5992081821181129,case_32,tversky
Parotid_R,28752,28118,0.7486196588711096,7.0,12.68857754044952,False,False,0.503713066835203,0.6599778796018329,case_32,tversky
Cochlea_L,206,0,0.0,,,True,False,,,case_34,tversky
Cochlea_R,196,10629279,3.687858525468097e-05,284.17608977507757,356.7099662190559,False,False,4.7936640266777825e-05,0.00010629428928720301,case_34,tversky
Parotid_L,55220,54105,0.8415641436085067,5.0990195135927845,10.677078252031311,False,False,0.5401495186360459,0.7229602538589792,case_34,tversky
Parotid_R,48472,47405,0.8553041918291144,4.0,7.3484692283495345,False,False,0.5377953257339362,0.7553970578870279,case_34,tversky
Cochlea_L,178,0,0.0,,,True,False,,,case_42,tversky
Cochlea_R,212,9704274,4.245459264921398e-05,293.53338821951763,367.73087985645157,False,False,9.145465155777756e-05,0.00013500448563290974,case_42,tversky
Parotid_L,32038,44659,0.8066808349739886,5.196152422706632,140.62005546862795,False,False,0.4706105422828972,0.6604474781949184,case_42,tversky
Parotid_R,37602,41889,0.8776591060623216,4.0,8.246211251235321,False,False,0.6413536630717739,0.8026031982149497,case_42,tversky
Cochlea_L,270,0,0.0,,,True,False,,,case_06,compound_over6
Cochlea_R,270,0,0.0,,,True,False,,,case_06,compound_over6
Parotid_L,34392,37621,0.7806090566980962,5.196152422706632,161.08693305169106,False,False,0.419019019019019,0.6452452452452453,case_06,compound_over6
Parotid_R,33582,34363,0.8016483920818309,5.0990195135927845,28.442925306655784,False,False,0.48538819424251234,0.6946059901134051,case_06,compound_over6
Cochlea_L,177,0,0.0,,,True,False,,,case_08,compound_over6
Cochlea_R,171,0,0.0,,,True,False,,,case_08,compound_over6
Parotid_L,28053,22369,0.802546507476895,8.306623862918075,17.46424919657298,False,False,0.5756433823529412,0.7253676470588235,case_08,compound_over6
Parotid_R,35499,27083,0.8230162027420025,7.0,92.48783703817492,False,False,0.5531428571428572,0.7347755102040816,case_08,compound_over6
Cochlea_L,234,0,0.0,,,True,False,,,case_13,compound_over6
Cochlea_R,201,0,0.0,,,True,False,,,case_13,compound_over6
Parotid_L,26151,24193,0.8469331002701415,3.7416573867739413,213.71476317746513,False,False,0.6311507167764432,0.8083107322743123,case_13,compound_over6
Parotid_R,32232,24922,0.8228295482380936,5.385164807134504,12.041594578792296,False,False,0.5511903684258169,0.7345885760840047,case_13,compound_over6
Cochlea_L,93,0,0.0,,,True,False,,,case_15,compound_over6
Cochlea_R,87,0,0.0,,,True,False,,,case_15,compound_over6
Parotid_L,38388,30901,0.8196683456248467,6.082762530298219,16.15549442140351,False,False,0.5560078277886497,0.72,case_15,compound_over6
Parotid_R,27072,26606,0.8338984313871605,4.123105625617661,12.328828005937952,False,False,0.591452533904354,0.7727516059957173,case_15,compound_over6
Cochlea_L,81,0,0.0,,,True,False,,,case_16,compound_over6
Cochlea_R,108,0,0.0,,,True,False,,,case_16,compound_over6
Parotid_L,17664,29505,0.6249443490428035,12.727922061357855,18.76166303929372,False,False,0.36644071126829747,0.5235288338736614,case_16,compound_over6
Parotid_R,15918,29768,0.58543098542223,11.484765077994396,16.431676725154983,False,False,0.3871088978671427,0.5323686930376773,case_16,compound_over6
Cochlea_L,236,0,0.0,,,True,False,,,case_30,compound_over6
Cochlea_R,250,0,0.0,,,True,False,,,case_30,compound_over6
Parotid_L,43956,39824,0.8446407257101933,4.58257569495584,10.44030650891055,False,False,0.5759679062659195,0.7865511971472237,case_30,compound_over6
Parotid_R,38006,42930,0.7906494019966394,5.0990195135927845,13.038404810405298,False,False,0.4881595624041091,0.6592622240010673,case_30,compound_over6
Cochlea_L,204,0,0.0,,,True,False,,,case_32,compound_over6
Cochlea_R,164,0,0.0,,,True,False,,,case_32,compound_over6
Parotid_L,28230,33192,0.6902087200026049,27.09243436828813,41.012193308819754,False,False,0.42601465614430667,0.5887119503945885,case_32,compound_over6
Parotid_R,28752,29905,0.7491348006205568,7.483314773547883,14.071247279470288,False,False,0.49440993788819876,0.6365683229813665,case_32,compound_over6
Cochlea_L,206,0,0.0,,,True,False,,,case_34,compound_over6
Cochlea_R,196,0,0.0,,,True,False,,,case_34,compound_over6
Parotid_L,55220,46793,0.8419123052944233,5.385164807134504,152.33187453714342,False,False,0.5448190325854099,0.7254481903258541,case_34,compound_over6
Parotid_R,48472,41617,0.7955910266514225,5.830951894845301,11.357816691600547,False,False,0.4324126130530433,0.6251527743827915,case_34,compound_over6
Cochlea_L,178,0,0.0,,,True,False,,,case_42,compound_over6
Cochlea_R,212,0,0.0,,,True,False,,,case_42,compound_over6
Parotid_L,32038,36389,0.8321861253598726,5.0990195135927845,24.1039415863879,False,False,0.5938816050854191,0.7584425903853794,case_42,compound_over6
Parotid_R,37602,40111,0.8765328838160925,3.605551275463989,9.219544457292887,False,False,0.641268198950558,0.8197472470623014,case_42,compound_over6
